Id,SalePrice
1461,119885.2
1462,153873.08
1463,198579.19
1464,217294.02
1465,177411.8
1466,192942.1
1467,195013.92
1468,187126.05
1469,195526.16
1470,124132.16
1471,196120.5
1472,102935.125
1473,105469.484
1474,150369.5
1475,93014.84
1476,306101.7
1477,247120.97
1478,281908.66
1479,270311.66
1480,401622.0
1481,298890.84
1482,211193.6
1483,192306.2
1484,176437.9
1485,201915.38
1486,211424.5
1487,290857.44
1488,244713.92
1489,197226.9
1490,236883.8
1491,210045.67
1492,83487.484
1493,196892.28
1494,275440.62
1495,270623.6
1496,218493.75
1497,171949.02
1498,162561.98
1499,164492.52
1500,169545.25
1501,206482.92
1502,158538.2
1503,267301.03
1504,244865.83
1505,237853.95
1506,205793.6
1507,254249.55
1508,205408.62
1509,163527.42
1510,171354.98
1511,147517.67
1512,192377.77
1513,150625.11
1514,168400.05
1515,211486.27
1516,163028.66
1517,166186.4
1518,135773.02
1519,238314.36
1520,128066.94
1521,130217.58
1522,202323.0
1523,95185.234
1524,96390.66
1525,109261.67
1526,101575.99
1527,111962.484
1528,134847.47
1529,140464.55
1530,211786.9
1531,142649.83
1532,94744.11
1533,137892.25
1534,113034.05
1535,155663.19
1536,102637.58
1537,84706.445
1538,153208.3
1539,188791.72
1540,110521.445
1541,143909.39
1542,133209.39
1543,170078.47
1544,73652.17
1545,94072.62
1546,141635.1
1547,135951.36
1548,121071.78
1549,122461.44
1550,137192.66
1551,108081.58
1552,142001.53
1553,149348.86
1554,98552.42
1555,186807.61
1556,75628.81
1557,89252.55
1558,83539.11
1559,80485.6
1560,118922.42
1561,135684.0
1562,127371.766
1563,117644.234
1564,170770.72
1565,162654.39
1566,231286.11
1567,82846.766
1568,246812.34
1569,146232.42
1570,144788.92
1571,115792.67
1572,146830.55
1573,221182.11
1574,142902.06
1575,232286.5
1576,261189.86
1577,194044.33
1578,145167.97
1579,147962.69
1580,205237.33
1581,158184.97
1582,129794.17
1583,299330.2
1584,239141.83
1585,155561.78
1586,62364.28
1587,89920.305
1588,145094.31
1589,108568.65
1590,132016.53
1591,83183.84
1592,140924.66
1593,123221.94
1594,106785.49
1595,119688.34
1596,212499.84
1597,185789.81
1598,199088.53
1599,166028.8
1600,171788.89
1601,46736.137
1602,111410.83
1603,56740.324
1604,242573.58
1605,248799.58
1606,173855.6
1607,183647.08
1608,236240.98
1609,189625.55
1610,172086.73
1611,156722.61
1612,193997.42
1613,203997.12
1614,124455.45
1615,83439.47
1616,71469.836
1617,88308.41
1618,115653.86
1619,148909.2
1620,199572.69
1621,142867.31
1622,146888.16
1623,247083.28
1624,239112.84
1625,111326.95
1626,207830.56
1627,210204.9
1628,267576.25
1629,184256.94
1630,282527.62
1631,205085.9
1632,216727.3
1633,186234.08
1634,209313.6
1635,195192.56
1636,175773.61
1637,217024.77
1638,217766.86
1639,208264.39
1640,244185.8
1641,194663.75
1642,230730.5
1643,222117.23
1644,228944.02
1645,224111.9
1646,176543.12
1647,168792.92
1648,138540.66
1649,144818.0
1650,136819.8
1651,134411.78
1652,107798.55
1653,103616.05
1654,152869.33
1655,123515.53
1656,145132.48
1657,153122.5
1658,153415.03
1659,106435.03
1660,165581.64
1661,373776.5
1662,310143.38
1663,316670.16
1664,378332.34
1665,286178.8
1666,303411.97
1667,313564.84
1668,296221.78
1669,266400.1
1670,297663.88
1671,276523.97
1672,358006.56
1673,287937.22
1674,259156.95
1675,208967.84
1676,206266.73
1677,226945.97
1678,373966.75
1679,329283.75
1680,273407.06
1681,236366.03
1682,299362.0
1683,204847.38
1684,200974.88
1685,195308.34
1686,184010.06
1687,184484.48
1688,216682.08
1689,214983.11
1690,217258.44
1691,208129.89
1692,255394.0
1693,174057.2
1694,199487.84
1695,176024.5
1696,268188.06
1697,180700.98
1698,318223.72
1699,289129.12
1700,257243.36
1701,268284.1
1702,254461.47
1703,262338.25
1704,271948.8
1705,245042.28
1706,339267.06
1707,217820.86
1708,216187.88
1709,270827.5
1710,230014.8
1711,266401.03
1712,259246.62
1713,266681.84
1714,223237.92
1715,205463.06
1716,195963.56
1717,192897.22
1718,138551.73
1719,215383.9
1720,229708.66
1721,187817.23
1722,132791.38
1723,179870.89
1724,217384.52
1725,234186.11
1726,191676.55
1727,159854.97
1728,188105.95
1729,171860.36
1730,155468.72
1731,118289.39
1732,148779.0
1733,110293.375
1734,117723.72
1735,128223.125
1736,100461.0
1737,290004.47
1738,239934.03
1739,256387.77
1740,236726.83
1741,209325.67
1742,182175.12
1743,186287.23
1744,281663.2
1745,208974.64
1746,193620.7
1747,221726.4
1748,233550.31
1749,168075.89
1750,138518.42
1751,256606.12
1752,104280.11
1753,165201.42
1754,214712.28
1755,179617.61
1756,143722.58
1757,106777.86
1758,167615.08
1759,179468.72
1760,188630.6
1761,188443.2
1762,177201.67
1763,176846.0
1764,107741.95
1765,162925.86
1766,201158.52
1767,239508.6
1768,143260.83
1769,173013.4
1770,157671.86
1771,111965.52
1772,126939.36
1773,138885.61
1774,173084.92
1775,126432.84
1776,120604.69
1777,96171.8
1778,132017.56
1779,119911.97
1780,170591.22
1781,117258.484
1782,84037.92
1783,157145.95
1784,97998.47
1785,119284.53
1786,156979.73
1787,167962.34
1788,56841.066
1789,103643.5
1790,85362.08
1791,227660.25
1792,162273.5
1793,139904.9
1794,159866.75
1795,122890.39
1796,113989.69
1797,137812.25
1798,110779.92
1799,94883.95
1800,110761.34
1801,137810.84
1802,151199.42
1803,166339.28
1804,142052.3
1805,136764.64
1806,115026.64
1807,135598.2
1808,131513.17
1809,118869.0
1810,142242.23
1811,72493.98
1812,87075.97
1813,110738.45
1814,81259.22
1815,43831.867
1816,81207.41
1817,127231.516
1818,147843.52
1819,126512.91
1820,64362.26
1821,95621.23
1822,152644.81
1823,35757.82
1824,132742.77
1825,140020.97
1826,95191.64
1827,96639.96
1828,134408.19
1829,157802.77
1830,140018.05
1831,140312.25
1832,97617.086
1833,131016.39
1834,111565.11
1835,140749.33
1836,106474.5
1837,78993.87
1838,101345.28
1839,84707.95
1840,155482.11
1841,125908.39
1842,94312.875
1843,160172.42
1844,130258.97
1845,157982.05
1846,149322.55
1847,179247.47
1848,35404.277
1849,114267.33
